deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
00acd030-20ba-4e78-acae-76543240f0ac,a0716236-9c8f-4d22-b7c1-0ab7623d8d86,2018_4_1062,4.72889,50.80917,,2018-07-17T18:08:14+01:00,2018-08-17T17:14:07+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
00ce6b42-d58a-42ad-9c41-48ad2f2cf0ad,9c37dc46-fe88-4b25-95c2-c34d8d4a2052,2020_2_1006,4.71972,50.80778,,2020-02-08T14:56:04+01:00,2020-03-19T15:09:12+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
0104d7ae-3fd8-4128-8822-1014abf46221,88182113-8aa0-4fae-a984-dd78c8f87520,2020_7_1473,4.63630,50.82920,,2020-06-29T11:36:00+01:00,2020-08-03T11:24:26+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
011565a0-7cc6-48da-9f00-ec4a3160e2e7,9693c346-336f-42d0-85df-09124aca3191,2020_1_1278,4.73222,50.81856,,2020-01-04T11:52:44+01:00,2020-02-08T14:25:18+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
01224373-6953-4ab3-be6e-6bce2dc0e854,8189e404-c5fc-4b66-8435-949fd5e78016,2020_1_385,4.61612,50.76698,,2020-01-02T12:35:10+01:00,2020-02-03T10:20:54+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
01506fdb-0ead-456b-b87e-30fdeaa0c46d,38f5482b-0129-4878-8390-0a41a8efc64b,2020_4_851,4.69931,50.80020,,2020-04-08T08:47:53+01:00,2020-05-08T13:25:42+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
016fbeee-0741-4b7d-a9bd-f7507a6c6d12,635e9b7b-bd83-4119-8869-9908ae0ff5aa,2019_11_1435,4.64262,50.82697,,2019-12-04T16:09:57+01:00,2020-01-02T08:43:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0180a4af-3c16-40da-9042-230a5003cc94,16b061ab-9976-4178-8bf9-317f5091303e,2020_12_1435,4.64286,50.82716,,2020-12-01T14:45:53+01:00,2021-01-06T14:52:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
018549d3-e045-421b-baef-42557e55c470,12e4318a-8cfd-420f-aa04-9f60ed99897f,2018_1_1006,4.71861,50.80778,,2018-03-30T13:32:34+01:00,2018-05-01T11:09:36+01:00,louis Binon,,,0,0.15,,,,,,,,,Meerdaal Oost,,
020c2f55-82d4-443c-8ad6-cf4f2415dc46,6365e1f8-97cd-4385-9124-223a15ee36dd,2018_1_691,4.60223,50.79389,,2018-03-26T13:54:44+01:00,2018-04-27T13:36:34+01:00,Niko Boone,,,0,0.50,,,,,,,,,IJsevallei,,
02be3239-2872-4742-ae98-c0f3a5d35d8d,2a9f659a-abd7-4701-a0bf-f052cd0e3766,2021_8_810,4.71626,50.79870,,2021-08-03T18:10:04+01:00,2021-08-28T08:34:16+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
0347b6cc-31ab-4b70-9b82-a7e5c9bd746d,d6908a15-ce15-4df1-a1a5-683dfe48ab2d,2019_4_360,4.61580,50.76491,,2019-05-07T08:23:31+01:00,2019-06-14T09:59:46+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
034b280b-cba7-4dc9-b75e-39abf4765abb,575d2166-fd36-4c6f-9cfa-6a6a7ac4b7db,2019_4_1255,4.65100,50.81860,,2019-05-04T14:26:33+01:00,2019-06-10T16:14:44+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
03562c6a-167b-4937-a898-60e59b469e79,56c0e266-c04a-4fc2-8d45-7fde025acaea,2019_1_985,4.64416,50.80692,,2019-01-20T17:06:31+01:00,2019-02-23T08:35:48+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0363b6f3-be07-4b5a-81b4-acb0248ca370,6d6bf56c-c155-4489-8c82-2046e0d2c872,2018_4_720,4.70496,50.79383,,2018-07-04T20:02:52+01:00,2018-08-04T12:14:41+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0367b288-2aed-42ca-aedd-a8828662de49,9d950a43-9023-45c5-986d-bb312c139565,2021_5_1445,4.67716,50.82772,,2021-05-03T08:30:26+01:00,2021-05-31T10:57:19+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
03cca19e-f5b5-410d-8f77-34598d9cd5c0,3be8333c-f6b6-4c57-b80a-76b0d7ec8726,2020_11_904,4.71646,50.80314,,2020-11-08T12:00:00+01:00,2020-12-06T11:51:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
03e10a54-e6a3-4044-9a72-94e2439fc06e,9a23f2b0-013c-4371-a6c1-23c3727007c2,2019_3_1091,4.63773,50.81147,,2019-04-01T07:02:59+01:00,2019-05-07T06:36:51+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
048e019d-9118-426c-b668-d472912d1eb8,7ed53aa7-828f-4453-9eb1-ee1ea9c67219,2020_6_1101,4.67315,50.81187,,2020-05-30T07:55:09+01:00,2020-06-27T14:25:45+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
04916bac-ba30-4fb6-9db6-0aad9aede9c0,d14de383-428a-4a23-a0a7-233546cdf65d,2020_1_933,4.64384,50.80547,,2019-12-30T14:51:44+01:00,2020-02-02T00:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
04fbac71-eaa7-49dd-bd86-ce21461cdf57,fa19d023-5c8a-4882-834b-3335a5542c5c,2021_9_1254,4.64958,50.81870,,2021-08-26T12:37:30+01:00,2021-09-28T16:47:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
053037c9-696e-4cf0-be59-42d590f7a25d,81296b68-1422-4fc6-b0b8-b61e5d572bba,2021_8_1595,4.67977,50.83634,,2021-08-03T09:06:19+01:00,2021-08-30T10:31:24+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
05319548-e3c4-4ab2-a8a0-d2955089b147,f750d9a8-1508-4e75-8232-c98ab491c0af,2020_8_802,4.68765,50.79829,,2020-08-01T10:48:17+01:00,2020-08-29T08:13:19+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0540d951-8540-423c-9c33-3ae9abbad348,fb58f03a-a158-493c-9670-4ba4351b3e89,2020_12_1146,4.63700,50.81358,,2020-12-01T16:10:32+01:00,2021-01-03T09:52:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
05564b53-a007-4661-8173-30a346531c59,8df13c5a-171a-4623-9cb5-ac5876f773b3,2020_5_1600,4.69710,50.83709,,2020-05-08T11:04:13+01:00,2020-06-05T10:19:14+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
05d39312-09cf-4930-a4e9-fa019cec360e,646abd46-d642-4430-8630-ffb1b75c1666,2019_3_1226,4.72904,50.81677,,2019-04-05T12:21:26+01:00,2019-05-13T16:19:45+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
05df039d-957f-4f33-810c-4eff30368c90,3c4bc3d2-4c61-4abf-90f5-cd0904bea6c5,2018_8_1303,4.64508,50.82069,,2018-12-12T09:05:22+01:00,2019-01-25T12:00:59+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
