deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
0033b9e5-170c-42cc-b40b-c00a24fe46da,fea9da58-ce94-40ef-989b-a1e2df22dcce,JW_1017 x2,5.63783,50.92242,,2020-04-09T14:29:35+01:00,2020-05-14T11:42:52+01:00,,,,0,,,,,,,,,,,,
003c636b-b217-4c70-9859-5cf0da990630,bcaed84a-19c8-4965-81c6-156e7c5c6a1a,JW_0107,5.60288,50.98168,,2017-07-07T08:22:02+01:00,2017-08-03T13:38:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
005027cb-2849-470e-a340-be34ef1b8422,a6e8c8d9-3c3e-42a4-be7e-b2553921c92a,PUNT_39,5.63769,50.91719,,2021-01-14T14:29:16+01:00,2021-03-16T12:28:23+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
00946e31-4090-4942-885d-cf6939739419,d452ccbb-e1b6-4078-a5cf-d2310af1b5e2,JW_0991 x2,5.66444,50.98748,,2020-03-12T17:45:37+01:00,2020-04-10T14:12:13+01:00,,,,0,0.50,,,,,,,,,,,
00c64d94-a121-49fa-87b6-825bdba9dd20,a26d6819-8273-467e-b213-134c2522902b,JW_0339,5.56974,50.97473,,2017-12-23T09:18:41+01:00,2018-01-17T10:26:31+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
00caed0b-c568-4263-ac8e-307965dc930e,d13a5790-8527-43ee-8bae-71aa33d0da15,JW_0975,5.63139,50.99045,,2019-03-13T08:22:39+01:00,2019-04-10T11:25:31+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
00d8b4d4-e254-4b35-86ac-a9cdbddc7508,23136d8e-3d8f-479d-89b3-f3809318254d,JW_0761 x2,5.59432,50.99869,,2019-10-31T11:58:50+01:00,2019-11-19T13:20:11+01:00,,,,0,0.50,,,,,,,,,,,
00e2c79c-01fa-4fc0-9c4b-cd6e549dd234,0fb883be-04ec-457c-b510-11515b2e2b7d,PUNT_48,5.57727,50.97003,,2021-01-15T12:13:29+01:00,2021-03-16T13:33:32+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
00e57052-a9dc-4d6a-9b7a-97bff14b7082,096cacb5-441e-45a4-aaca-9df1dbf90a96,JW_0647 x2,5.61708,50.92003,,2019-07-29T16:12:39+01:00,2019-08-26T13:53:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
014e28a6-408e-4309-8bfc-5006ea8f0803,b69455f8-5de0-49aa-a298-2b77691cc6d3,JW_0114,5.66320,50.99408,,2017-07-05T12:49:23+01:00,2017-08-01T15:48:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
