project_id,deployment_id,image_id,filename,location,is_blank,identified_by,wi_taxon_id,class,order,family,genus,species,common_name,uncertainty,timestamp,number_of_objects,age,sex,animal_recognizable,individual_id,individual_animal_notes,highlighted,markings,cv_confidence,license
2001317,2019-04-17_i9_C09,11b4f838-b76d-4a3c-a176-d21b7e8be2ee,IMG_0195.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/8aa07dbe-05eb-4ac8-8730-cc430a127328.JPG,0,Raphaël Nussbaumer,209951b2-56ae-43c4-82d6-c439f1dd9490,Aves,Galliformes,Phasianidae,Dendroperdix,sephaena,Crested Francolin,,5/5/19 17:21,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,fe7805b3-df98-4209-8733-9fba752fe125,IMG_0145.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/e587a2b2-b749-4368-9869-644909fa228a.JPG,0,Raphaël Nussbaumer,1,Mammalia,Rodentia,Hystricidae,Hystrix,cristata,Crested Porcupine,,4/28/19 00:32,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,fd625ba5-f36f-4ccb-bdf0-26baa0bc306c,IMG_0147.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/429ccd83-5a46-4ad4-acaf-3efdf7fbc4cb.JPG,0,Raphaël Nussbaumer,2,Mammalia,Rodentia,Hystricidae,Hystrix,,Porcupine,,4/28/19 00:32,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,404257c7-5ab5-4eb6-82bc-7d08aa7156a3,IMG_0148.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/840946ca-1cf8-4614-9731-386bbc2e76d9.JPG,0,Raphaël Nussbaumer,3,Mammalia,Rodentia,Hystricidae,,,Old World porcupines,,4/28/19 00:33,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,84c5bfec-b1ec-4ba1-a024-b7c12e1c5aa5,IMG_0149.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/490506c6-7088-4f5e-acaa-e8908559434e.JPG,0,Raphaël Nussbaumer,4,Mammalia,Rodentia,,,,Rodents,,4/28/19 00:33,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,d23485c0-55c4-4ca6-8c36-5eaa9dcad881,IMG_0150.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/b1a4da6f-4c29-49e7-b8e0-c2e14237f5fd.JPG,0,Raphaël Nussbaumer,5,Mammalia,,,,,Mammals,,4/28/19 00:33,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,f9dac16c-e2f7-4508-b182-9525108764ec,IMG_0151.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/b9bf0160-2c7b-4f00-831c-e045a046a8c7.JPG,0,Raphaël Nussbaumer,6,Mammalia,Rodentia,Hystricidae,Hystrix,cristata,Crested Porcupine,,4/28/19 00:33,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,76f23079-936d-4aee-ad42-ee8c0260baec,IMG_0194.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/85b2d59b-5532-4298-855b-23244994d6be.JPG,0,Raphaël Nussbaumer,209951b2-56ae-43c4-82d6-c439f1dd9490,Aves,Galliformes,Phasianidae,Dendroperdix,sephaena,Crested Francolin,,5/5/19 17:21,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-17_i9_C09,220c5382-2f76-4744-b44f-95cb14e00db4,IMG_0193.JPG,gs://my_first_project_1587661402925__main/deployment/2032975/d42fbad2-347e-4b82-9086-89f212f237ac.JPG,0,Raphaël Nussbaumer,209951b2-56ae-43c4-82d6-c439f1dd9490,Aves,Galliformes,Phasianidae,Dendroperdix,sephaena,Crested Francolin,,5/5/19 17:21,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,1711e4ca-c9b6-41f1-99c9-2b536661acd9,2019-05-13 09-59-52 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/cacc6db5-7a16-4a95-84d7-a2bd5c3d73a0.JPG,0,Raphaël Nussbaumer,0c72ac0d-6ed4-40f4-90ba-215dd1a7de8e,Mammalia,Primates,Cercopithecidae,Chlorocebus,pygerythrus,Vervet Monkey,,5/13/19 09:59,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,d3a4037d-a754-449f-b291-5036f45a1601,2019-05-13 09-59-58 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/b1c779c1-c63a-4a6d-86cd-ca43d239c1e0.JPG,0,Raphaël Nussbaumer,0c72ac0d-6ed4-40f4-90ba-215dd1a7de8e,Mammalia,Primates,Cercopithecidae,Chlorocebus,pygerythrus,Vervet Monkey,,5/13/19 09:59,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,eae70e64-3513-4f22-ae4e-6b1262e220ef,2019-05-13 09-59-50 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/dc2f6456-3dde-495c-a75f-74f0e5e6f150.JPG,0,Raphaël Nussbaumer,0c72ac0d-6ed4-40f4-90ba-215dd1a7de8e,Mammalia,Primates,Cercopithecidae,Chlorocebus,pygerythrus,Vervet Monkey,,5/13/19 09:59,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,a7805266-9744-4d35-a485-00ab956d408b,2019-05-15 21-41-49 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/23836d81-1d8e-4dcf-9942-4ad9cdf3ddf7.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:41,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,d2917e48-0aa0-48a3-b30d-d04c7c193632,2019-05-15 21-41-47 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/e464715d-7629-4d7e-9ab8-af723e5742f8.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:41,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,9ec9674d-1597-448e-b2d7-b6317c010faa,2019-05-15 21-49-18 M 3_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/b4a862e9-b88d-4b29-887f-69a3dcc264bf.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:49,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,3f9f15e3-1308-4770-87a6-03649a62a073,2019-05-15 21-49-16 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/b73077b9-a21c-4b84-9fc9-1540e7d8d416.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:49,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,2ca1d172-c46b-49a4-b0ed-654f84b305c9,2019-05-15 21-49-17 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/33710b7b-1499-4fc1-ad73-5041e40809c0.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:49,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,b183cdf8-f24d-47a4-9191-3909bcefa807,2019-05-15 21-42-01 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/5e8d2e2c-157d-4c93-9121-401c717bdc89.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:42,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,ca7edd00-ad2a-4182-9394-11d6853d8376,2019-05-15 21-47-58 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/d788b15e-7a8a-4cbc-98e4-22249183895c.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:47,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,fba1d116-46c2-4f79-8ca9-82d6d99e27b6,2019-05-15 21-49-25 M 3_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/5d09a336-e935-4620-bda0-434e7b610a07.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:49,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,17edceff-883a-460b-9557-44546b164c07,2019-05-15 21-49-23 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/4036efa8-1356-4c92-ac61-935003d0bfd6.JPG,0,Raphaël Nussbaumer,e33e9444-e982-4c05-a7d1-cce2972f5f8e,Mammalia,Carnivora,Viverridae,Genetta,maculata,Large-spotted Genet,,5/15/19 21:49,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_l7_C01,e93a271e-1ef5-4474-80f1-eb350f5bb2b2,2019-05-16 06-21-16 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032976/98078a5c-1839-4571-968d-24d171279cbb.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,5/16/19 06:21,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_l7_C01,9bd500d6-dbba-40ad-8a6d-8efcb6515735,2019-05-16 06-21-18 M 3_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032976/05e0190a-6298-4443-920c-0781562e0f58.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,5/16/19 06:21,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_l7_C01,0eb32043-2ee8-41cb-bfc1-2a5e181353ba,2019-05-16 06-21-17 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032976/940d1ac5-f288-425b-a5e1-9d24456aaa5e.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,5/16/19 06:21,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,22304486-74a1-45d0-baac-b05c2905c4b4,2019-05-21 09-07-10 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/aae4ffe0-8f07-4eac-b09c-b2444954eb0e.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,5/21/19 09:07,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,9a7e5ec4-acee-4f03-9b8d-6633c5491c06,2019-05-21 09-07-12 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/308175fd-5d7f-4204-82da-0cb1c717bceb.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,5/21/19 09:07,1,,,,,,TRUE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,3da7e630-33db-4ff5-95a8-cadaf7846af6,2019-05-25 08-10-08 M 2_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/b4e2aaae-cc51-457e-ba4e-3602ae39d7f3.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,5/25/19 08:10,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-04-19_j8_C10,8e9fe5a5-d682-43fb-95c7-5acd1c1f8fce,2019-05-25 08-10-07 M 1_3.JPG,gs://my_first_project_1587661402925__main/deployment/2032977/0ea4a569-ce91-4b6e-be45-98bcd15c044b.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,5/25/19 08:10,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,a18c73ef-2b7c-4762-8d2a-90cb8915df6f,IMG_0002.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/84946d60-c2af-4cdb-981f-6c9878171bb1.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:35,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,9b0d687f-bce3-4fbd-bbf4-40a487aa040f,IMG_0001.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/b3cad4f0-4c5d-4ac3-bf3f-1dbee43713eb.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:35,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,7d0e4486-9699-42ea-b8fd-020f68cc61c4,IMG_0003.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/d0fa26f7-7232-4149-91a4-f4a7488b6e54.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:35,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,6f67be64-293e-457d-99f6-f9de906a721f,IMG_0006.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/e3ced257-c335-403e-a3f4-7cf9975d5946.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:35,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,38208926-4813-4700-b09f-b4b7c6b0df81,IMG_0005.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/964f4e71-3087-4756-9a48-29fcc0462608.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:35,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,15af603b-6e82-4c1d-9c2c-0a3252fc627e,IMG_0004.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/4e318329-dd93-412d-9601-899a93165b2f.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:35,1,,,,,,FALSE,,,CC-BY-NC
