occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format
3d065f23-426a-449b-8693-f3c6b2ac9c7a,8263e85b-786a-4f62-9817-d54fb1dafb5d,StillImage,,,2020-07-29T05:46:48Z,,motion detection,https://multimedia.agouti.eu/assets/8263e85b-786a-4f62-9817-d54fb1dafb5d/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,cf97e186-9679-4cd9-95fa-dfa50d8003cc,StillImage,,,2020-07-29T05:46:49Z,,motion detection,https://multimedia.agouti.eu/assets/cf97e186-9679-4cd9-95fa-dfa50d8003cc/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,969ee7eb-6bd1-41b5-ac69-cd957e819f75,StillImage,,,2020-07-29T05:46:49Z,,motion detection,https://multimedia.agouti.eu/assets/969ee7eb-6bd1-41b5-ac69-cd957e819f75/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,2f80c542-7c7c-490f-a34b-297029f52a9b,StillImage,,,2020-07-29T05:46:50Z,,motion detection,https://multimedia.agouti.eu/assets/2f80c542-7c7c-490f-a34b-297029f52a9b/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,a67541cf-0769-44ca-9af1-853298cc7580,StillImage,,,2020-07-29T05:46:51Z,,motion detection,https://multimedia.agouti.eu/assets/a67541cf-0769-44ca-9af1-853298cc7580/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,00c300dc-68dc-4ad6-ac48-57a765794cc6,StillImage,,,2020-07-29T05:46:51Z,,motion detection,https://multimedia.agouti.eu/assets/00c300dc-68dc-4ad6-ac48-57a765794cc6/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,e5a7fafa-ce79-4a57-82f3-2f9e4e35f1a9,StillImage,,,2020-07-29T05:46:52Z,,motion detection,https://multimedia.agouti.eu/assets/e5a7fafa-ce79-4a57-82f3-2f9e4e35f1a9/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,465e0790-4e14-4169-ab82-3da2cd59ff9f,StillImage,,,2020-07-29T05:46:52Z,,motion detection,https://multimedia.agouti.eu/assets/465e0790-4e14-4169-ab82-3da2cd59ff9f/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,a3d8e093-2471-4a5c-bc77-20618e641dd3,StillImage,,,2020-07-29T05:46:53Z,,motion detection,https://multimedia.agouti.eu/assets/a3d8e093-2471-4a5c-bc77-20618e641dd3/file,image/jpeg
3d065f23-426a-449b-8693-f3c6b2ac9c7a,9aa6b614-d598-44f1-b953-559bc00d1d84,StillImage,,,2020-07-29T05:46:54Z,,motion detection,https://multimedia.agouti.eu/assets/9aa6b614-d598-44f1-b953-559bc00d1d84/file,image/jpeg
