type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationRemarks,taxonID,scientificName,kingdom
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,3d065f23-426a-449b-8693-f3c6b2ac9c7a,4,unknown,subadult,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,89b807ca-697f-4452-8349-b235622c94fa,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-07-29T05:46:48Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-17T06:57:28Z,classified by human,DGPL,Anas strepera,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,1,female,adult,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,710eac2a-e261-478d-84e8-de99f418138c,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-07-30T04:29:31Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-17T06:57:50Z,classified by human,DGPL,Anas strepera,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,e57d97b3-f15b-48f5-a86c-477952bf8b7a,2,unknown,unknown,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,149f42ec-37bb-499b-9dac-24a90979e92c,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-07-31T04:43:33Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-17T07:03:19Z,classified by human,DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,f5707f70-c264-4f81-9e2f-06d55ad23d37,5,unknown,subadult,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,45ee3031-93c2-4684-a917-d33d5274780f,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-08-02T05:00:14Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:09:30Z,classified by human,DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,ccfa9680-f85f-41db-9760-445a19f5dbe7,3,unknown,subadult,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,02ae9f43-ae3e-4cd5-8a41-66f0543defdf,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-08-03T05:09:12Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:10:06Z,classified by human,DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,1a32d481-ff36-4332-85ea-94423193936a,3,unknown,subadult,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,8865647b-f927-4d1f-9bc2-25ad849df5f8,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-08-04T05:04:09Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:10:40Z,classified by human,DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,1,unknown,subadult,,present,van 29/07/2020 tot 08/08/2020 120 foto's,,4c03e12a-fc1d-495c-a50d-3eaf5916754d,29b7d356-4bb4-4ec4-b792-2af5cc32efa8,2020-08-05T05:02:01Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom,2df5259b-b4b4-4f43-8cf7-effcced06d6f,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:11:23Z,classified by human,DGPL,Anas strepera,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,78a45ae5-992b-4324-8e1e-de1e63088269,1,unknown,adult,,present,van 19/06/2020 tot 29/06/2020 63 foto's,,5fbf69a4-dad8-46a5-89ac-527cfcee99de,577b543a-2cf1-4b23-b6d2-cda7e2eac372,2020-06-19T22:05:55Z,,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,camera trap | tags: linkeroever,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.184,5.659,EPSG:4326,,,Danny Van der beeck,2020-08-11T21:18:16Z,classified by human,RQPW,Castor fiber,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,1,unknown,adult,,present,van 19/06/2020 tot 29/06/2020 63 foto's,,976129e2-e5bd-48db-aa00-1ce247767f17,577b543a-2cf1-4b23-b6d2-cda7e2eac372,2020-06-19T22:31:51Z,,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,camera trap | tags: linkeroever,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.184,5.659,EPSG:4326,,,Danny Van der beeck,2020-08-11T21:18:45Z,classified by human,44QYC,Mustela putorius,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,fb662fab-d94e-490e-8b09-a617daab6383,1,unknown,adult,,present,van 19/06/2020 tot 29/06/2020 63 foto's,,b4b39b00-94d6-432d-b93e-9dc048f81dd7,577b543a-2cf1-4b23-b6d2-cda7e2eac372,2020-06-23T23:33:53Z,,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,camera trap | tags: linkeroever,ff1535c0-6b5d-44be-b3ef-c4d4204dad74,B_DL_val 3_dikke boom,51.184,5.659,EPSG:4326,,,Danny Van der beeck,2020-08-11T21:19:13Z,classified by human,44QYC,Mustela putorius,Animalia
